id,label
149650,deer
149651,dog
149652,truck
149653,cat
149654,bird
149655,cat
149656,truck
149657,automobile
149658,airplane
149659,cat
149660,horse
149661,cat
149662,truck
149663,bird
149664,frog
149665,horse
149666,automobile
149667,dog
149668,airplane
149669,cat
149670,ship
149671,bird
149672,horse
149673,cat
149674,truck
149675,cat
149676,automobile
149677,airplane
149678,cat
149679,horse
149680,deer
149681,bird
149682,cat
149683,dog
149684,frog
149685,automobile
149686,bird
149687,truck
149688,airplane
149689,cat
149690,ship
149691,cat
149692,bird
149693,deer
149694,automobile
149695,truck
149696,cat
149697,airplane
149698,cat
149699,bird
149700,horse
149701,airplane
149702,bird
149703,cat
149704,bird
149705,automobile
149706,dog
149707,airplane
149708,ship
149709,dog
149710,deer
149711,airplane
149712,bird
149713,frog
149714,horse
149715,truck
149716,airplane
149717,automobile
149718,ship
149719,deer
149720,dog
149721,cat
149722,bird
149723,truck
149724,dog
149725,frog
149726,automobile
149727,airplane
149728,cat
149729,truck
149730,cat
149731,deer
149732,bird
149733,ship
149734,horse
149735,truck
149736,cat
149737,dog
149738,airplane
149739,cat
149740,automobile
149741,bird
149742,frog
149743,cat
149744,truck
149745,cat
149746,deer
149747,cat
149748,bird
149749,horse
149750,cat
149751,dog
149752,airplane
149753,ship
149754,truck
149755,automobile
149756,cat
149757,bird
149758,frog
149759,cat
149760,horse
149761,deer
149762,cat
149763,truck
149764,horse
149765,cat
149766,bird
149767,airplane
149768,horse
149769,dog
149770,frog
149771,ship
149772,automobile
149773,cat
149774,truck
149775,bird
149776,horse
149777,airplane
149778,truck
149779,deer
149780,cat
149781,frog
149782,cat
149783,dog
149784,cat
149785,horse
149786,cat
149787,bird
149788,airplane
149789,cat
149790,automobile
149791,horse
149792,ship
149793,dog
149794,deer
149795,truck
149796,horse
149797,cat
149798,truck
149799,bird
149800,cat
149801,truck
149802,frog
149803,cat
149804,airplane
149805,automobile
149806,cat
149807,truck
149808,horse
149809,deer
149810,bird
149811,ship
149812,dog
149813,cat
149814,truck
149815,cat
149816,airplane
149817,horse
149818,truck
149819,automobile
149820,deer
149821,frog
149822,bird
149823,cat
149824,horse
149825,cat
149826,truck
149827,horse
149828,dog
149829,airplane
149830,ship
149831,cat
149832,cat
149833,automobile
149834,bird
149835,deer
149836,cat
149837,truck
149838,cat
149839,horse
149840,cat
149841,frog
149842,dog
149843,cat
149844,airplane
149845,cat
149846,bird
149847,deer
149848,cat
149849,cat
149850,truck
149851,cat
149852,automobile
149853,bird
149854,cat
149855,ship
149856,horse
149857,truck
149858,airplane
149859,horse
149860,cat
149861,dog
149862,deer
149863,bird
149864,frog
149865,horse
149866,automobile
149867,bird
149868,cat
149869,airplane
149870,cat
149871,airplane
149872,truck
149873,deer
149874,ship
149875,horse
149876,dog
149877,horse
149878,cat
149879,bird
149880,airplane
149881,cat
149882,truck
149883,cat
149884,frog
149885,bird
149886,truck
149887,automobile
149888,deer
149889,cat
149890,truck
149891,dog
149892,bird
149893,horse
149894,cat
149895,airplane
149896,ship
149897,cat
149898,truck
149899,cat
149900,cat
149901,truck
149902,bird
149903,cat
149904,automobile
149905,deer
149906,cat
149907,airplane
149908,frog
149909,horse
149910,horse
149911,truck
149912,bird
149913,cat
149914,dog
149915,cat
149916,truck
149917,cat
149918,automobile
149919,ship
149920,deer
149921,bird
149922,truck
149923,airplane
149924,horse
149925,cat
149926,frog
149927,automobile
149928,bird
149929,truck
149930,cat
149931,cat
149932,truck
149933,airplane
149934,cat
149935,dog
149936,truck
149937,automobile
149938,bird
149939,horse
149940,truck
149941,cat
149942,cat
149943,bird
149944,truck
149945,horse
149946,frog
149947,airplane
149948,ship
149949,automobile
149950,deer
149951,dog
149952,truck
149953,cat
149954,bird
149955,cat
149956,truck
149957,automobile
149958,airplane
149959,cat
149960,horse
149961,cat
149962,truck
149963,bird
149964,frog
149965,horse
149966,automobile
149967,dog
149968,airplane
149969,cat
149970,ship
149971,bird
149972,horse
149973,cat
149974,truck
149975,cat
149976,automobile
149977,airplane
149978,cat
149979,horse
149980,deer
149981,bird
149982,cat
149983,dog
149984,frog
149985,automobile
149986,bird
149987,truck
149988,airplane
149989,cat
149990,ship
149991,cat
149992,bird
149993,deer
149994,automobile
149995,truck
149996,cat
149997,airplane
149998,cat
149999,horse
150000,horse
150001,airplane
150002,bird
150003,cat
150004,bird
150005,automobile
150006,dog
150007,airplane
150008,ship
150009,dog
150010,deer
150011,airplane
150012,bird
150013,frog
150014,horse
150015,truck
150016,airplane
150017,automobile
150018,ship
150019,deer
150020,dog
150021,cat
150022,bird
150023,truck
150024,dog
150025,frog
150026,automobile
150027,airplane
150028,cat
150029,truck
150030,cat
150031,deer
150032,bird
150033,ship
150034,horse
150035,truck
150036,cat
150037,dog
150038,airplane
150039,cat
150040,automobile
150041,bird
150042,frog
150043,cat
150044,truck
150045,cat
150046,deer
150047,cat
150048,bird
150049,horse
150050,cat
150051,dog
150052,airplane
150053,ship
150054,truck
150055,automobile
150056,cat
150057,bird
150058,frog
150059,cat
150060,horse
150061,deer
150062,cat
150063,truck
150064,horse
150065,cat
150066,bird
150067,airplane
150068,horse
150069,dog
150070,frog
150071,ship
150072,automobile
150073,cat
150074,truck
150075,bird
150076,horse
150077,airplane
150078,truck
150079,deer
150080,cat
150081,frog
150082,cat
150083,dog
150084,cat
150085,horse
150086,cat
150087,bird
150088,airplane
150089,cat
150090,automobile
150091,horse
150092,ship
150093,dog
150094,deer
150095,truck
150096,horse
150097,cat
150098,truck
150099,bird
150100,cat
150101,truck
150102,frog
150103,cat
150104,airplane
150105,automobile
150106,cat
150107,truck
150108,horse
150109,deer
150110,bird
150111,ship
150112,dog
150113,cat
150114,truck
150115,cat
150116,airplane
150117,horse
150118,truck
150119,automobile
150120,deer
150121,frog
150122,bird
150123,cat
150124,horse
150125,cat
150126,truck
150127,horse
150128,dog
150129,airplane
150130,ship
150131,cat
150132,cat
150133,automobile
150134,bird
150135,deer
150136,cat
150137,truck
150138,cat
150139,horse
150140,cat
150141,frog
150142,dog
150143,cat
150144,airplane
150145,cat
150146,bird
150147,deer
150148,cat
150149,cat
150150,truck
150151,cat
150152,automobile
150153,bird
150154,cat
150155,ship
150156,horse
150157,truck
150158,airplane
150159,horse
150160,cat
150161,dog
150162,deer
150163,bird
150164,frog
150165,horse
150166,automobile
150167,bird
150168,cat
150169,airplane
150170,cat
150171,airplane
150172,truck
150173,deer
150174,ship
150175,horse
150176,dog
150177,horse
150178,cat
150179,bird
150180,airplane
150181,cat
150182,truck
150183,cat
150184,frog
150185,bird
150186,truck
150187,automobile
150188,deer
150189,cat
150190,truck
150191,dog
150192,bird
150193,horse
150194,cat
150195,airplane
150196,ship
150197,cat
150198,truck
150199,cat
150200,cat
150201,truck
150202,bird
150203,cat
150204,automobile
150205,deer
150206,cat
150207,airplane
150208,frog
150209,horse
150210,horse
150211,truck
150212,bird
150213,cat
150214,dog
150215,cat
150216,truck
150217,cat
150218,automobile
150219,ship
150220,deer
150221,bird
150222,truck
150223,airplane
150224,horse
150225,cat
150226,frog
150227,automobile
150228,bird
150229,truck
150230,cat
150231,cat
150232,truck
150233,airplane
150234,cat
150235,dog
150236,truck
150237,automobile
150238,bird
150239,horse
150240,truck
150241,cat
150242,cat
150243,bird
150244,truck
150245,horse
150246,frog
150247,airplane
150248,ship
150249,automobile
150250,deer
150251,dog
150252,truck
150253,cat
150254,bird
150255,cat
150256,truck
150257,automobile
150258,airplane
150259,cat
150260,horse
150261,cat
150262,truck
150263,bird
150264,frog
150265,horse
150266,automobile
150267,dog
150268,airplane
150269,cat
150270,ship
150271,bird
150272,horse
150273,cat
150274,truck
150275,cat
150276,automobile
150277,airplane
150278,cat
150279,horse
150280,deer
150281,bird
150282,cat
150283,dog
150284,frog
150285,automobile
150286,bird
150287,truck
150288,airplane
150289,cat
150290,ship
150291,cat
150292,bird
150293,deer
150294,automobile
150295,truck
150296,cat
150297,airplane
150298,cat
150299,bird
150300,horse
150301,airplane
150302,bird
150303,cat
150304,bird
150305,automobile
150306,dog
150307,airplane
150308,ship
150309,dog
150310,deer
150311,airplane
150312,bird
150313,frog
150314,horse
150315,truck
150316,airplane
150317,automobile
150318,ship
150319,deer
150320,dog
150321,cat
150322,bird
150323,truck
150324,dog
150325,frog
150326,automobile
150327,airplane
150328,cat
150329,truck
150330,cat
150331,deer
150332,bird
150333,ship
150334,horse
150335,truck
150336,cat
150337,dog
150338,airplane
150339,cat
150340,automobile
150341,bird
150342,frog
150343,cat
150344,truck
150345,cat
150346,deer
150347,cat
150348,bird
150349,horse
150350,cat
150351,dog
150352,airplane
150353,ship
150354,truck
150355,automobile
150356,cat
150357,bird
150358,frog
150359,cat
150360,horse
150361,deer
150362,cat
150363,truck
150364,horse
150365,cat
150366,bird
150367,airplane
150368,horse
150369,dog
150370,frog
150371,ship
150372,automobile
150373,cat
150374,truck
150375,bird
150376,horse
150377,airplane
150378,truck
150379,deer
150380,cat
150381,frog
150382,cat
150383,dog
150384,cat
150385,horse
150386,cat
150387,bird
150388,airplane
150389,cat
150390,automobile
150391,horse
150392,ship
150393,dog
150394,deer
150395,truck
150396,horse
150397,cat
150398,truck
150399,bird
150400,cat
150401,truck
150402,frog
150403,cat
150404,airplane
150405,automobile
150406,cat
150407,truck
150408,horse
150409,deer
150410,bird
150411,ship
150412,dog
150413,cat
150414,truck
150415,cat
150416,airplane
150417,horse
150418,truck
150419,automobile
150420,deer
150421,frog
150422,bird
150423,cat
150424,horse
150425,cat
150426,truck
150427,horse
150428,dog
150429,airplane
150430,ship
150431,cat
150432,cat
150433,automobile
150434,bird
150435,deer
150436,cat
150437,truck
150438,cat
150439,horse
150440,cat
150441,frog
150442,dog
150443,cat
150444,airplane
150445,cat
150446,bird
150447,deer
150448,cat
150449,cat
150450,truck
150451,cat
150452,automobile
150453,bird
150454,cat
150455,ship
150456,horse
150457,truck
150458,airplane
150459,horse
150460,cat
150461,dog
150462,deer
150463,bird
150464,frog
150465,horse
150466,automobile
150467,bird
150468,cat
150469,airplane
150470,cat
150471,airplane
150472,truck
150473,deer
150474,ship
150475,horse
150476,dog
150477,horse
150478,cat
150479,bird
150480,airplane
150481,cat
150482,truck
150483,cat
150484,frog
150485,bird
150486,truck
150487,automobile
150488,deer
150489,cat
150490,truck
150491,dog
150492,bird
150493,horse
150494,cat
150495,airplane
150496,ship
150497,cat
150498,truck
150499,cat
150500,cat
150501,truck
150502,bird
150503,cat
150504,automobile
150505,deer
150506,cat
150507,airplane
150508,frog
150509,horse
150510,horse
150511,truck
150512,bird
150513,cat
150514,dog
150515,cat
150516,truck
150517,cat
150518,automobile
150519,ship
150520,deer
150521,bird
150522,truck
150523,airplane
150524,horse
150525,cat
150526,frog
150527,automobile
150528,bird
150529,truck
150530,cat
150531,cat
150532,truck
150533,airplane
150534,cat
150535,dog
150536,truck
150537,automobile
150538,bird
150539,horse
150540,truck
150541,cat
150542,cat
150543,bird
150544,truck
150545,horse
150546,frog
150547,airplane
150548,ship
150549,automobile
150550,deer
150551,dog
150552,truck
150553,cat
150554,bird
150555,cat
150556,truck
150557,automobile
150558,airplane
150559,cat
150560,horse
150561,cat
150562,truck
150563,bird
150564,frog
150565,horse
150566,automobile
150567,dog
150568,airplane
150569,cat
150570,ship
150571,bird
150572,horse
150573,cat
150574,truck
150575,cat
150576,automobile
150577,airplane
150578,cat
150579,horse
150580,deer
150581,bird
150582,cat
150583,dog
150584,frog
150585,automobile
150586,bird
150587,truck
150588,airplane
150589,cat
150590,ship
150591,cat
150592,bird
150593,deer
150594,automobile
150595,truck
150596,cat
150597,airplane
150598,cat
150599,bird
150600,horse
150601,airplane
150602,bird
150603,cat
150604,bird
150605,automobile
150606,dog
150607,airplane
150608,ship
150609,dog
150610,deer
150611,airplane
150612,bird
150613,frog
150614,horse
150615,truck
150616,airplane
150617,automobile
150618,ship
150619,deer
150620,dog
150621,cat
150622,bird
150623,truck
150624,dog
150625,frog
150626,automobile
150627,airplane
150628,cat
150629,truck
150630,cat
150631,deer
150632,bird
150633,ship
150634,horse
150635,truck
150636,cat
150637,dog
150638,airplane
150639,cat
150640,automobile
150641,bird
150642,frog
150643,cat
150644,truck
150645,cat
150646,deer
150647,cat
150648,bird
150649,horse
150650,cat
150651,dog
150652,airplane
150653,ship
150654,truck
150655,automobile
150656,cat
150657,bird
150658,frog
150659,cat
150660,horse
150661,deer
150662,cat
150663,truck
150664,horse
150665,cat
150666,bird
150667,airplane
150668,horse
150669,dog
150670,frog
150671,ship
150672,automobile
150673,cat
150674,truck
150675,bird
150676,horse
150677,airplane
150678,truck
150679,deer
150680,cat
150681,frog
150682,cat
150683,dog
150684,cat
150685,horse
150686,cat
150687,bird
150688,airplane
150689,cat
150690,automobile
150691,horse
150692,ship
150693,dog
150694,deer
150695,truck
150696,horse
150697,cat
150698,truck
150699,bird
150700,cat
150701,truck
150702,frog
150703,cat
150704,airplane
150705,automobile
150706,cat
150707,truck
150708,horse
150709,deer
150710,bird
150711,ship
150712,dog
150713,cat
150714,truck
150715,cat
150716,airplane
150717,horse
150718,truck
150719,automobile
150720,deer
150721,frog
150722,bird
150723,cat
150724,horse
150725,cat
150726,truck
150727,horse
150728,dog
150729,airplane
150730,ship
150731,cat
150732,cat
150733,automobile
150734,bird
150735,deer
150736,cat
150737,truck
150738,cat
150739,horse
150740,cat
150741,frog
150742,dog
150743,cat
150744,airplane
150745,cat
150746,bird
150747,deer
150748,cat
150749,cat
150750,truck
150751,cat
150752,automobile
150753,bird
150754,cat
150755,ship
150756,horse
150757,truck
150758,airplane
150759,horse
150760,cat
150761,dog
150762,deer
150763,bird
150764,frog
150765,horse
150766,automobile
150767,bird
150768,cat
150769,airplane
150770,cat
150771,airplane
150772,truck
150773,deer
150774,ship
150775,horse
150776,dog
150777,horse
150778,cat
150779,bird
150780,airplane
150781,cat
150782,truck
150783,cat
150784,frog
150785,bird
150786,truck
150787,automobile
150788,deer
150789,cat
150790,truck
150791,dog
150792,bird
150793,horse
150794,cat
150795,airplane
150796,ship
150797,cat
150798,truck
150799,cat
150800,cat
150801,truck
150802,bird
150803,cat
150804,automobile
150805,deer
150806,cat
150807,airplane
150808,frog
150809,horse
150810,horse
150811,truck
150812,bird
150813,cat
150814,dog
150815,cat
150816,truck
150817,cat
150818,automobile
150819,ship
150820,deer
150821,bird
150822,truck
150823,airplane
150824,horse
150825,cat
150826,frog
150827,automobile
150828,bird
150829,truck
150830,cat
150831,cat
150832,truck
150833,airplane
150834,cat
150835,dog
150836,truck
150837,automobile
150838,bird
150839,horse
150840,truck
150841,cat
150842,cat
150843,bird
150844,truck
150845,horse
150846,frog
150847,airplane
150848,ship
150849,automobile
150850,deer
150851,dog
150852,truck
150853,cat
150854,bird
150855,cat
150856,truck
150857,automobile
150858,airplane
150859,cat
150860,horse
150861,cat
150862,truck
150863,bird
150864,frog
150865,horse
150866,automobile
150867,dog
150868,airplane
150869,cat
150870,ship
150871,bird
150872,horse
150873,cat
150874,truck
150875,cat
150876,automobile
150877,airplane
150878,cat
150879,horse
150880,deer
150881,bird
150882,cat
150883,dog
150884,frog
150885,automobile
150886,bird
150887,truck
150888,airplane
150889,cat
150890,ship
150891,cat
150892,bird
150893,deer
150894,automobile
150895,truck
150896,cat
150897,airplane
150898,cat
150899,bird
150900,horse
150901,airplane
150902,bird
150903,cat
150904,bird
150905,automobile
150906,dog
150907,airplane
150908,ship
150909,dog
150910,deer
